frame.number,frame.time_epoch,frame.cap_len,frame.len,wlan.fc.type_subtype,wlan.fc.retry,wlan.fixed.reason_code,wlan.ta,wlan.ra,radiotap.channel.freq,radiotap.db_antsignal,radiotap.datarate,eapol.type
847,1445695666.348695000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
848,1445695666.451111000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
849,1445695666.553496000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
850,1445695666.655893000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
851,1445695666.758291000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
852,1445695666.860695000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
853,1445695666.963100000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
854,1445695667.065497000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
855,1445695667.167914000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
856,1445695667.270328000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
857,1445695667.372703000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
858,1445695667.475103000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
859,1445695667.577507000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
860,1445695667.679905000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
861,1445695667.782335000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
862,1445695667.884719000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
863,1445695667.987110000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
864,1445695668.089510000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
865,1445695668.191939000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
866,1445695668.294315000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
867,1445695668.396715000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
868,1445695668.499119000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
869,1445695668.601514000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
870,1445695668.703919000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
871,1445695668.806322000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
872,1445695668.908746000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
873,1445695669.011123000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
874,1445695669.113523000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
875,1445695669.215777000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
876,1445695669.318355000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
877,1445695669.420756000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
878,1445695669.523124000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
879,1445695669.625527000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
880,1445695669.727931000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
881,1445695669.830331000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
882,1445695669.932752000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
883,1445695670.035160000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
884,1445695670.137535000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
885,1445695670.239936000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
886,1445695670.342363000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
887,1445695670.444728000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
888,1445695670.547128000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
889,1445695670.649550000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
890,1445695670.751765000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
891,1445695670.854342000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
892,1445695670.956742000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
893,1445695671.059149000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
894,1445695671.161547000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
895,1445695671.263938000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
896,1445695671.366242000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
897,1445695671.468798000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
898,1445695671.571147000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
899,1445695671.673551000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
900,1445695671.775951000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
901,1445695671.878382000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
902,1445695671.980757000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
903,1445695672.083153000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
904,1445695672.185569000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
905,1445695672.287956000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
906,1445695672.390360000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
907,1445695672.484473000,87,87,0x0004,False,,00:15:99:32:95:6d,ff:ff:ff:ff:ff:ff,2432,,1,
908,1445695672.492778000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
909,1445695672.595160000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
910,1445695672.697563000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
911,1445695672.799964000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
912,1445695672.889639000,213,213,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:02,2432,,1,
913,1445695672.902365000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
914,1445695673.004767000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
915,1445695673.106990000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
916,1445695673.209567000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
917,1445695673.257361000,100,100,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,54,
918,1445695673.257609000,100,100,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
919,1445695673.311970000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
920,1445695673.414369000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
921,1445695673.516781000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
922,1445695673.619171000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
923,1445695673.721574000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
924,1445695673.824002000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
925,1445695673.824350000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
926,1445695673.826394000,64,64,0x0004,False,,00:1b:77:2f:93:04,ff:ff:ff:ff:ff:ff,2432,,1,
927,1445695673.826950000,68,68,0x0004,False,,00:1b:77:2f:93:04,ff:ff:ff:ff:ff:ff,2432,,1,
928,1445695673.828708000,204,204,0x0005,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
929,1445695673.830809000,204,204,0x0005,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
930,1445695673.831794000,64,64,0x0004,False,,00:1b:77:2f:93:04,ff:ff:ff:ff:ff:ff,2432,,1,
931,1445695673.833974000,204,204,0x0005,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
932,1445695673.926401000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
933,1445695673.927865000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
934,1445695673.929875000,204,204,0x0005,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
935,1445695673.931915000,204,204,0x0005,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
936,1445695674.028778000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
937,1445695674.031052000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
938,1445695674.131180000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
939,1445695674.156604000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
940,1445695674.233404000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
941,1445695674.259827000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
942,1445695674.335987000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
943,1445695674.385429000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
944,1445695674.386302000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
945,1445695674.414151000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
946,1445695674.438385000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
947,1445695674.517364000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
948,1445695674.540783000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
949,1445695674.632699000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
950,1445695674.643018000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
951,1445695674.745609000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
952,1445695674.847984000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
953,1445695674.848385000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
954,1445695674.950388000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
955,1445695674.963768000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
956,1445695675.052786000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
957,1445695675.066981000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
958,1445695675.155192000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
959,1445695675.182269000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
960,1445695675.257590000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
961,1445695675.285473000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
962,1445695675.359991000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
963,1445695675.400728000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
964,1445695675.462413000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
965,1445695675.503948000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
966,1445695675.564795000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
967,1445695675.619303000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
968,1445695675.667191000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
969,1445695675.722519000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
970,1445695675.769568000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
971,1445695675.837843000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
972,1445695675.871997000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
973,1445695675.941038000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
974,1445695675.974401000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
975,1445695676.056338000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
976,1445695676.076751000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
977,1445695676.159540000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
978,1445695676.179231000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
979,1445695676.274838000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
980,1445695676.281627000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
981,1445695676.384030000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
982,1445695676.486430000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
983,1445695676.486815000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
984,1445695676.588806000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
985,1445695676.602161000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
986,1445695676.691211000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
987,1445695676.705425000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
988,1445695676.793635000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
989,1445695676.820781000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
990,1445695676.896008000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
991,1445695676.923974000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
992,1445695676.998408000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
993,1445695677.039283000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
994,1445695677.100808000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
995,1445695677.142502000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
996,1445695677.203212000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
997,1445695677.257805000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
998,1445695677.305613000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
999,1445695677.361007000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
1000,1445695677.408016000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1001,1445695677.476252000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
1002,1445695677.510429000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1003,1445695677.579475000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
1004,1445695677.612815000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1005,1445695677.694758000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
1006,1445695677.715217000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1007,1445695677.797998000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
1008,1445695677.817619000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1009,1445695677.913294000,48,48,0x002c,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,1,
1010,1445695677.920024000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1011,1445695678.022419000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1012,1445695678.124826000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1013,1445695678.178950000,87,87,0x0004,False,,00:15:99:32:95:6d,ff:ff:ff:ff:ff:ff,2432,,1,
1014,1445695678.227234000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1015,1445695678.329652000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1016,1445695678.432027000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1017,1445695678.534431000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1018,1445695678.636816000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1019,1445695678.739226000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1020,1445695678.841632000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1021,1445695678.944023000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1022,1445695679.046477000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1023,1445695679.148839000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1024,1445695679.251241000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1025,1445695679.353637000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1026,1445695679.456049000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1027,1445695679.558440000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1028,1445695679.661972000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1029,1445695679.763238000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1030,1445695679.865429000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1031,1445695679.968043000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1032,1445695680.070443000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1033,1445695680.172846000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1034,1445695680.275266000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1035,1445695680.377677000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1036,1445695680.480049000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1037,1445695680.582447000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1038,1445695680.684851000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1039,1445695680.787281000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1040,1445695680.889655000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1041,1445695680.992086000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1042,1445695681.094454000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1043,1445695681.196853000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1044,1445695681.299277000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1045,1445695681.401658000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1046,1445695681.504059000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1047,1445695681.606405000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1048,1445695681.708860000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1049,1445695681.811266000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1050,1445695681.913685000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1051,1445695682.016069000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1052,1445695682.118468000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1053,1445695682.220871000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1054,1445695682.323268000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1055,1445695682.425671000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1056,1445695682.528095000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1057,1445695682.630477000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1058,1445695682.732878000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1059,1445695682.835275000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1060,1445695682.937678000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1061,1445695683.040101000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1062,1445695683.142482000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1063,1445695683.244878000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1064,1445695683.347277000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
1065,1445695683.449730000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
